2012-08-06 11:24:38 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84784693, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 10:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88657821, value2 : 3719},{id : 1, enabled : 1, type : S0, address : 0, value : 31786, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356798, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88661218, value2 : 1627},{id : 1, enabled : 1, type : S0, address : 0, value : 31790, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356798, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 12:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88663619, value2 : 1555},{id : 1, enabled : 1, type : S0, address : 0, value : 31790, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356798, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 13:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88666328, value2 : 3594},{id : 1, enabled : 1, type : S0, address : 0, value : 31793, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356798, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88675899, value2 : 22550},{id : 1, enabled : 1, type : S0, address : 0, value : 31794, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356822, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 15:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88683263, value2 : 1675},{id : 1, enabled : 1, type : S0, address : 0, value : 31795, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356822, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 16:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88694942, value2 : 30225},{id : 1, enabled : 1, type : S0, address : 0, value : 31796, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356822, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 17:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88716463, value2 : 4335},{id : 1, enabled : 1, type : S0, address : 0, value : 31796, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356822, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 18:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88729569, value2 : 7177},{id : 1, enabled : 1, type : S0, address : 0, value : 31798, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356845, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 19:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88736730, value2 : 2265},{id : 1, enabled : 1, type : S0, address : 0, value : 31801, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356845, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 20:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88739925, value2 : 3574},{id : 1, enabled : 1, type : S0, address : 0, value : 31805, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356854, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 21:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88744506, value2 : 3923},{id : 1, enabled : 1, type : S0, address : 0, value : 31807, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 22:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88748242, value2 : 3645},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-17 23:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88751379, value2 : 2859},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88754123, value2 : 2403},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88755871, value2 : 1722},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 02:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88757421, value2 : 1756},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 03:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88759172, value2 : 1573},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 04:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88761253, value2 : 2453},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356866, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 05:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88763489, value2 : 2466},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356879, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 06:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88765565, value2 : 2143},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356897, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 07:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88767529, value2 : 1522},{id : 1, enabled : 1, type : S0, address : 0, value : 31815, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356897, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 08:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88770797, value2 : 1630},{id : 1, enabled : 1, type : S0, address : 0, value : 31820, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356907, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 09:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88774062, value2 : 1610},{id : 1, enabled : 1, type : S0, address : 0, value : 31820, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356931, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 10:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88776220, value2 : 2146},{id : 1, enabled : 1, type : S0, address : 0, value : 31820, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356931, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88778259, value2 : 3125},{id : 1, enabled : 1, type : S0, address : 0, value : 31820, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356931, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 12:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88781720, value2 : 3287},{id : 1, enabled : 1, type : S0, address : 0, value : 31820, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356931, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 13:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88784802, value2 : 2435},{id : 1, enabled : 1, type : S0, address : 0, value : 31820, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356953, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88787489, value2 : 2247},{id : 1, enabled : 1, type : S0, address : 0, value : 31821, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356953, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 15:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88789732, value2 : 2327},{id : 1, enabled : 1, type : S0, address : 0, value : 31821, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356953, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 16:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88792371, value2 : 2554},{id : 1, enabled : 1, type : S0, address : 0, value : 31822, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356953, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 17:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88794772, value2 : 1661},{id : 1, enabled : 1, type : S0, address : 0, value : 31822, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356975, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 18:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88797293, value2 : 2794},{id : 1, enabled : 1, type : S0, address : 0, value : 31823, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356975, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 19:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88804821, value2 : 3569},{id : 1, enabled : 1, type : S0, address : 0, value : 31828, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356975, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 20:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88816479, value2 : 4425},{id : 1, enabled : 1, type : S0, address : 0, value : 31829, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356996, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 21:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88820824, value2 : 3816},{id : 1, enabled : 1, type : S0, address : 0, value : 31829, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356996, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 22:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88827550, value2 : 4669},{id : 1, enabled : 1, type : S0, address : 0, value : 31839, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 356996, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-18 23:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88833227, value2 : 5501},{id : 1, enabled : 1, type : S0, address : 0, value : 31871, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88836405, value2 : 3200},{id : 1, enabled : 1, type : S0, address : 0, value : 31871, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88838090, value2 : 2290},{id : 1, enabled : 1, type : S0, address : 0, value : 31871, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
